geoid20,district
011250103033012,5
011250103033013,5
011250103033014,5
011250103033015,5
011250103033016,5
011250103033017,5
011250103033018,5
011250103033019,5
011250103033020,5
011250103033021,5
011250103033022,5
011250103033023,5
011250103033024,5
011250103033025,5
011250103033026,5
011250103033027,5
011250103033028,5
011250103033029,5
011250103033030,5
011250103033031,5
011250103033032,5
011250103033033,5
011250103033034,5
011250103033035,5
011250103033036,5
011250103033037,5
011250103033038,5
011250103033039,5
011250103041000,5
011250103041001,5
011250103041002,5
011250103041003,5
011250103041004,5
011250103041005,5
011250103041006,5
011250103041007,5
011250103041008,5
011250103041009,5
011250103041010,5
011250103041011,5
011250103041012,5
011250103041013,5
011250103041014,5
011250103041015,5
011250103041016,5
011250103041017,5
011250103041018,5
011250103041019,5
011250103041020,5
011250103041021,5
011250103041022,5
011250103041023,5
011250103041024,5
011250103041025,5
011250103041026,5
011250103041027,5
011250103041028,5
011250103041029,5
011250103041030,5
011250103041031,5
011250103041032,5
011250103041033,5
011250103041034,5
011250103041035,5
011250103041036,5
011250103041037,5
011250103041038,5
011250103041039,5
011250103041040,5
011250103041041,5
011250103041042,5
011250103041043,5
011250103041044,5
011250103041045,5
011250103041046,5
011250103041047,5
011250103041048,5
011250103041049,5
011250103041050,5
011250103041051,5
011250103041052,5
011250103041053,5
011250103041054,5
011250103041055,5
011250103041056,5
011250103041057,5
011250103041058,5
011250103041059,5
011250103041060,5
011250103041061,5
011250103041062,5
011250103041063,5
011250103041064,5
011250103041065,5
011250103042000,4
011250103042001,4
011250103042002,4
011250103042003,4
011250103042004,4
011250103042005,5
011250103042006,5
011250103042007,4
011250103042008,5
011250103042009,5
011250103042010,5
011250103042011,5
011250103042012,5
011250103042013,5
011250103042014,5
011250103042015,5
011250103042016,5
011250103042017,5
011250103042018,5
011250103042019,5
011250103042020,5
011250103042021,5
011250103042022,5
011250103042023,5
011250103042024,5
011250103042025,5
011250103042026,5
011250103042027,5
011250103042028,5
011250103042029,5
011250103042030,5
011250103042031,5
011250103042032,5
011250103042033,4
011250103042034,5
011250103042035,5
011250103042036,5
011250103042037,5
011250103042038,5
011250103042039,5
011250103042040,5
011250103051000,4
011250103051001,4
011250103051002,4
011250103051003,4
011250103051004,4
011250103051005,4
011250103051006,4
011250103051007,4
011250103051008,4
011250103051009,4
011250103051010,4
011250103051011,4
011250103051012,4
011250103051013,4
011250103051014,4
011250103051015,4
011250103051016,4
011250103051017,4
011250103051018,4
011250103051019,4
011250103051020,4
011250103051021,4
011250103051022,4
011250103051023,4
011250103051024,4
011250103051025,4
011250103051026,4
011250103051027,4
011250103051028,4
011250103051029,4
011250103051030,4
011250103051031,4
011250103052000,4
011250103052001,4
011250103052002,4
011250103052003,4
011250103052004,4
011250103052005,4
011250103052006,4
011250103052007,4
011250103052008,4
011250103052009,4
011250103052010,4
011250103052011,4
011250103052012,4
011250103052013,4
011250103052014,4
011250103052015,4
011250103052016,4
011250103052017,4
011250103052018,4
011250103052019,4
011250103052020,5
011250103052021,4
011250103052022,4
011250103052023,4
011250103052024,4
011250103052025,4
011250103052026,4
011250103052027,4
011250103052028,4
011250103052029,4
011250103052030,4
011250103052031,4
011250103052032,4
011250103052033,4
011250103052034,4
011250103052035,4
011250103052036,5
011250103052037,5
011250103052038,4
011250103052039,5
011250103052040,5
011250103052041,5
011250103052042,5
011250103052043,5
011250103052044,5
011250103052045,5
011250103052046,5
011250103052047,5
011250103052048,5
011250103052049,5
011250103052050,5
011250103052051,5
011250103052052,5
011250103052053,5
011250103052054,5
011250103052055,5
011250103052056,4
011250103052057,5
011250103052058,4
011250103052059,4
011250103052060,4
011250103052061,4
011250103052062,4
011250103052063,4
011250103052064,4
011250103052065,4
011250103052066,4
011250103052067,4
011250103052068,4
011250103052069,4
011250103052070,4
011250103052071,4
011250103052072,4
011250103052073,4
011250103052074,4
011250103052075,4
011250103052076,4
011250103052077,4
011250103052078,4
011250103052079,4
011250103052080,5
011250103052081,5
011250103052082,5
011250103052083,4
011250103052084,4
011250103052085,5
011250103052086,5
011250103052087,5
011250103052088,4
011250103052089,5
011250103052090,4
011250103052091,4
011250104031000,2
011250104031001,2
011250104031002,2
011250104031003,2
011250104031004,2
011250104031005,2
011250104031006,2
011250104031007,2
011250104031008,2
011250104031009,2
011250104031010,2
011250104031011,2
011250104031012,2
011250104031013,2
011250104031014,2
011250104031015,2
011250104031016,2
011250104031017,2
011250104031018,2
011250104031019,2
011250104031020,2
011250104031021,2
011250104031022,2
011250104031023,2
011250104031024,2
011250104031025,2
011250104031026,2
011250104031027,2
011250104031028,2
011250104031029,2
011250104031030,2
011250104031031,2
011250104031032,2
011250104032000,5
011250104032001,5
011250104032002,5
011250104032003,5
011250104032004,5
011250104032005,5
011250104032006,5
011250104032007,5
011250104032008,5
011250104032009,5
011250104032010,5
011250104032011,5
011250104032012,5
011250104032013,5
011250104032014,5
011250104032015,5
011250104032016,5
011250104032017,5
011250104032018,5
011250104032019,5
011250104032020,5
011250104032021,5
011250104032022,5
011250104032023,5
011250104032024,5
011250104032025,5
011250104032026,5
011250104032027,5
011250104032028,5
011250104032029,5
011250104032030,5
011250104033000,5
011250104033001,5
011250104033002,5
011250104033003,5
011250104033004,5
011250104033005,5
011250104033006,5
011250104033007,5
011250104033008,5
011250104033009,5
011250104033010,5
011250104033011,5
011250104033012,5
011250104033013,5
011250104033014,5
011250104033015,5
011250104033016,5
011250104033017,5
011250104033018,5
011250104033019,5
011250104033020,5
011250104033021,5
011250104033022,5
011250104033023,5
011250104033024,5
011250104033025,5
011250104033026,5
011250104033027,5
011250104033028,5
011250104033029,5
011250104033030,5
011250104033031,5
011250104033032,5
011250104033033,5
011250104033034,5
011250104033035,5
011250104033036,5
011250104041000,2
011250104041001,2
011250104041002,2
011250104041003,2
011250104041004,2
011250104041005,2
011250104041006,2
011250104041007,2
011250104041008,2
011250104041009,2
011250104041010,2
011250104041011,2
011250104041012,2
011250104041013,2
011250104041014,2
011250104041015,2
011250104041016,2
011250104041017,2
011250104041018,2
011250104041019,2
011250104041020,2
011250104041021,2
011250104041022,2
011250104041023,2
011250104041024,2
011250104041025,2
011250104041026,2
011250104041027,2
011250104041028,2
011250104041029,2
011250104041030,2
011250104042000,5
011250104042001,5
011250104042002,5
011250104042003,5
011250104042004,5
011250104042005,5
011250104042006,5
011250104042007,5
011250104042008,5
011250104042009,5
011250104042010,5
011250104042011,5
011250104042012,5
011250104042013,5
011250104042014,5
011250104042015,5
011250104042016,5
011250104042017,5
011250104042018,5
011250104042019,5
011250104042020,5
011250104042021,5
011250104042022,5
011250104042023,5
011250104042024,5
011250104042025,5
011250104042026,5
011250104042027,5
011250104042028,5
011250104042029,5
011250104042030,5
011250104042031,5
011250104042032,5
011250104042033,5
011250104042034,5
011250104042035,5
011250104042036,5
011250104042037,5
011250104042038,5
011250104043000,5
011250104043001,5
011250104043002,5
011250104043003,5
011250104043004,5
011250104043005,5
011250104043006,5
011250104043007,5
011250104043008,5
011250104043009,5
011250104043010,5
011250104043011,5
011250104043012,2
011250104043013,5
011250104043014,5
011250104043015,5
011250104043016,2
011250104043017,2
011250104043018,2
011250104043019,5
011250104043020,5
011250104043021,5
011250104043022,5
011250104043023,2
011250104043024,2
011250104043025,5
011250104043026,5
011250104043027,5
011250104043028,5
011250104043029,5
011250104043030,2
011250104051000,4
011250104051001,4
011250104051002,4
011250104051003,4
011250104051004,4
011250104051005,4
011250104051006,4
011250104051007,4
011250104051008,4
011250104051009,4
011250104051010,4
011250104051011,4
011250104051012,4
011250104051013,4
011250104051014,4
011250104051015,4
011250104051016,4
011250104051017,4
011250104051018,4
011250104051019,4
011250104051020,4
011250104051021,4
011250104051022,4
011250104051023,4
011250104051024,4
011250104051025,4
011250104051026,4
011250104051027,4
011250104051028,4
011250104051029,4
011250104051030,4
011250104051031,4
011250104051032,4
011250104051033,4
011250104051034,4
011250104051035,4
011250104051036,4
011250104051037,4
011250104051038,4
011250104051039,4
011250104051040,4
011250104051041,4
011250104051042,4
011250104051043,4
011250104051044,4
011250104051045,4
011250104051046,4
011250104051047,4
011250104051048,4
011250104051049,4
011250104051050,4
011250104051051,4
011250104051052,4
011250104051053,4
011250104051054,4
011250104051055,4
011250104051056,4
011250104051057,4
011250104051058,4
011250104051059,4
011250104051060,4
011250104051061,4
011250104051062,4
011250104051063,4
011250104051064,4
011250104051065,4
011250104051066,4
011250104051067,4
011250104051068,4
011250104051069,4
011250104051070,4
011250104051071,4
011250104051072,4
011250104051073,4
011250104051074,4
011250104051075,4
011250104051076,4
011250104051077,4
011250104051078,4
011250104051079,4
011250104051080,4
011250104051081,2
011250104051082,2
011250104051083,4
011250104051084,4
011250104051085,4
011250104051086,4
011250104051087,4
011250104051088,4
011250104051089,4
011250104051090,4
011250104051091,4
011250104051092,4
011250104051093,4
011250104051094,4
011250104051095,4
011250104051096,4
011250104051097,4
011250104051098,4
011250104051099,4
011250104051100,4
011250104051101,4
011250104051102,4
011250104051103,4
011250104051104,4
011250104051105,4
011250104051106,4
011250104051107,4
011250104051108,4
011250104051109,4
011250104051110,4
011250104051111,4
011250104051112,4
011250104051113,4
011250104051114,4
011250104051115,4
011250104051116,4
011250104051117,4
011250104051118,4
011250104051119,4
011250104051120,4
011250104051121,4
011250104051122,4
011250104051123,4
011250104051124,4
011250104051125,4
011250104051126,4
011250104051127,4
011250104052000,4
011250104052001,4
011250104052002,4
011250104052003,4
011250104052004,4
011250104052005,4
011250104052006,4
011250104052007,4
011250104052008,4
011250104052009,4
011250104052010,4
011250104052011,4
011250104052012,4
011250104052013,4
011250104052014,4
011250104052015,4
011250104052016,4
011250104052017,4
011250104052018,4
011250104052019,4
011250104052020,4
011250104052021,4
011250104052022,4
011250104052023,4
011250104052024,4
011250104052025,4
011250104052026,4
011250104052027,4
011250104052028,4
011250104052029,4
011250104052030,4
011250104052031,4
011250104052032,4
011250104052033,4
011250104052034,4
011250104052035,4
011250104052036,4
011250104052037,4
011250104052038,4
011250104052039,4
011250104052040,4
011250104052041,4
011250104052042,4
011250104052043,2
011250104052044,2
011250104052045,4
011250104061000,2
011250104061001,2
011250104061002,2
011250104061003,2
011250104061004,2
011250104061005,2
011250104061006,2
011250104061007,2
011250104061008,2
011250104061009,2
011250104061010,2
011250104061011,2
011250104061012,2
011250104061013,2
011250104061014,2
011250104061015,2
011250104061016,2
011250104061017,2
011250104062000,4
011250104062001,4
011250104062002,4
011250104062003,4
011250104062004,4
011250104062005,2
011250104062006,2
011250104062007,4
011250104062008,4
011250104062009,2
011250104062010,2
011250104062011,2
011250104062012,2
011250104062013,2
011250104062014,2
011250104062015,2
011250104062016,2
011250104062017,2
011250104062018,2
011250104062019,2
011250104062020,2
011250104062021,2
011250104062022,2
011250104062023,2
011250104062024,2
011250104062025,2
011250104062026,2
011250104062027,2
011250104062028,2
011250104062029,2
011250104063000,2
011250104063001,2
011250104063002,2
011250104063003,2
011250104063004,2
011250104063005,2
011250104063006,2
011250104063007,2
011250104063008,2
011250104063009,2
011250104063010,2
011250104063011,2
011250104063012,2
011250104063013,2
011250104063014,2
011250104063015,2
011250104063016,2
011250104063017,2
011250104063018,2
011250104063019,2
011250104063020,2
011250104063021,2
011250104063022,2
011250104063023,2
011250104063024,2
011250104063025,2
011250104063026,2
011250104063027,2
011250104063028,2
011250104063029,2
011250104063030,2
011250104063031,2
011250104063032,2
011250104063033,2
011250104063034,2
011250104063035,2
011250104063036,2
011250104063037,2
011250104063038,2
011250104063039,2
011250104063040,2
011250104063041,2
011250104071000,2
011250104071001,2
011250104071002,2
011250104071003,2
011250104071004,2
011250104071005,2
011250104071006,2
011250104071007,2
011250104071008,2
011250104071009,2
011250104071010,2
011250104071011,2
011250104072000,2
011250104072001,2
011250104072002,2
011250104072003,2
011250104072004,2
011250104072005,2
011250104072006,2
011250104072007,2
011250104072008,2
011250104072009,2
011250104072010,2
011250104072011,2
011250104072012,2
011250104072013,2
011250104072014,2
011250104072015,2
011250104072016,2
011250104072017,2
011250104072018,2
011250104072019,2
011250104072020,2
011250104072021,2
011250104072022,2
011250104072023,2
011250104072024,2
011250104072025,2
011250104072026,2
011250104072027,2
011250104072028,2
011250104072029,2
011250104072030,2
011250104072031,2
011250104072032,2
011250104072033,2
011250104072034,2
011250104072035,2
011250104072036,2
011250104072037,2
011250104072038,2
011250104072039,2
011250104072040,2
011250104072041,2
011250105001000,1
011250105001001,1
011250105001002,1
011250105001003,1
011250105001004,1
011250105001005,1
011250105001006,1
011250105001007,1
011250105001008,1
011250105001009,1
011250105001010,1
011250105001011,1
011250105001012,1
011250105001013,1
011250105001014,1
011250105001015,1
011250105001016,1
011250105001017,1
011250105001018,1
011250105001019,1
011250105001020,1
011250105001021,1
011250105001022,1
011250105001023,1
011250105001024,1
011250105001025,1
011250105001026,1
011250105001027,1
011250105001028,1
011250105001029,1
011250105001030,1
011250105001031,1
011250105001032,1
011250105001033,1
011250105001034,1
011250105001035,1
011250105001036,1
011250105001037,1
011250105001038,1
011250105001039,1
011250105001040,1
011250105001041,1
011250105001042,1
011250105001043,1
011250105001044,1
011250105001045,1
011250105001046,1
011250105001047,1
011250105001048,1
011250105001049,1
011250105001050,1
011250105001051,1
011250105001052,1
011250105001053,1
011250105001054,1
011250105001055,1
011250105001056,1
011250105001057,1
011250105001058,1
011250105001059,1
011250105001060,1
011250105001061,1
011250105001062,1
011250105001063,1
011250105001064,1
011250105001065,1
011250105001066,1
011250105001067,1
011250105001068,1
011250105001069,1
011250105001070,1
011250105001071,1
011250105001072,1
011250105002000,1
011250105002001,1
011250105002002,1
011250105002003,1
011250105002004,1
011250105002005,1
011250105002006,1
011250105002007,1
011250105002008,1
011250105002009,1
011250105002010,1
011250105002011,1
011250105002012,1
011250105002013,1
011250105002014,1
011250105002015,1
011250105002016,1
011250105002017,1
011250105002018,1
011250105002019,1
011250105002020,1
011250105002021,1
011250105002022,1
011250105002023,1
011250105002024,1
011250105002025,1
011250105002026,1
011250105002027,1
011250105002028,1
011250105002029,1
011250105002030,1
011250105002031,1
011250105002032,1
011250105002033,1
011250105002034,1
011250105002035,1
011250105002036,1
011250105002037,1
011250105002038,1
011250105002039,1
011250105002040,1
011250105002041,1
011250105002042,1
011250105002043,1
011250105002044,1
011250105002045,1
011250105002046,1
011250105002047,1
011250105002048,1
011250105002049,1
011250106011000,1
011250106011001,1
011250106011002,1
011250106011003,1
011250106011004,1
011250106011005,1
011250106011006,1
011250106011007,1
011250106011008,1
011250106011009,1
011250106011010,1
011250106011011,1
011250106011012,1
011250106011013,1
011250106011014,1
011250106011015,1
011250106011016,1
011250106011017,1
011250106011018,1
011250106011019,1
011250106011020,1
011250106011021,1
011250106011022,1
011250106011023,1
011250106011024,1
011250106011025,1
011250106011026,1
011250106011027,1
011250106011028,1
011250106011029,1
011250106011030,1
011250106011031,1
011250106011032,1
011250106011033,1
011250106011034,1
011250106011035,1
011250106011036,1
011250106011037,1
011250106011038,1
011250106011039,1
011250106011040,1
011250106011041,1
011250106011042,1
011250106011043,1
011250106011044,1
011250106011045,1
011250106011046,1
011250106011047,1
011250106011048,1
011250106011049,1
011250106011050,1
011250106011051,1
011250106011052,1
011250106011053,1
011250106011054,1
011250106011055,1
011250106011056,1
011250106011057,1
011250106011058,1
011250106011059,1
011250106011060,1
011250106011061,1
011250106011062,1
011250106011063,1
011250106011064,1
011250106011065,1
011250106011066,1
011250106011067,1
011250106011068,1
011250106011069,1
011250106011070,1
011250106011071,1
011250106011072,1
011250106011073,1
011250106011074,1
011250106011075,1
011250106011076,1
011250106011077,1
011250106011078,1
011250106011079,1
011250106011080,1
011250106011081,1
011250106011082,1
011250106011083,1
011250106011084,1
011250106011085,1
011250106011086,1
011250106011087,1
011250106011088,1
011250106011089,1
011250106011090,1
011250106011091,1
011250106011092,1
011250106011093,1
011250106011094,1
011250106011095,1
011250106011096,1
011250106011097,1
011250106011098,1
011250106011099,1
011250106011100,1
011250106011101,1
011250106011102,1
011250106011103,1
011250106011104,1
011250106011105,1
011250106011106,1
011250106011107,1
011250106011108,1
011250106011109,1
011250106011110,1
011250106011111,1
011250106011112,1
011250106011113,1
011250106012000,1
011250106012001,1
011250106012002,1
011250106012003,1
011250106012004,1
011250106012005,1
011250106012006,1
011250106012007,1
011250106012008,1
011250106012009,1
011250106012010,1
011250106012011,1
011250106012012,1
011250106012013,1
011250106012014,1
011250106012015,1
011250106012016,1
011250106012017,1
011250106012018,1
011250106012019,1
011250106012020,1
011250106012021,1
011250106012022,1
011250106012023,1
011250106012024,1
011250106012025,1
011250106012026,1
011250106012027,1
011250106012028,1
011250106012029,1
011250106012030,1
011250106012031,1
011250106012032,1
011250106012033,1
011250106012034,1
011250106012035,1
011250106012036,1
011250106012037,1
011250106012038,1
011250106012039,1
011250106012040,1
011250106012041,1
011250106012042,1
011250106012043,1
011250106012044,1
011250106012045,1
011250106012046,1
011250106012047,1
011250106012048,1
011250106012049,1
011250106012050,1
011250106012051,1
011250106012052,1
011250106012053,1
011250106012054,1
011250106012055,1
011250106012056,1
011250106012057,1
011250106012058,1
011250106012059,1
011250106012060,1
011250106012061,1
011250106012062,1
011250106012063,1
011250106012064,1
011250106013000,1
011250106013001,1
011250106013002,1
011250106013003,1
011250106013004,1
011250106013005,1
011250106013006,1
011250106013007,1
011250106013008,1
011250106013009,1
011250106013010,1
011250106013011,1
011250106013012,1
011250106013013,1
011250106013014,1
011250106013015,1
011250106013016,1
011250106013017,1
011250106013018,1
011250106013019,1
011250106013020,1
011250106013021,1
011250106013022,1
011250106013023,1
011250106013024,1
011250106013025,1
011250106013026,1
011250106013027,1
011250106013028,1
011250106013029,1
011250106013030,1
011250106014000,1
011250106014001,1
011250106014002,1
011250106014003,1
011250106014004,1
011250106014005,1
011250106014006,1
011250106014007,1
011250106014008,1
011250106014009,1
011250106014010,1
011250106014011,1
011250106014012,1
011250106014013,1
011250106014014,1
011250106014015,1
011250106014016,1
011250106014017,1
011250106014018,1
011250106014019,1
011250106014020,1
011250106014021,1
011250106014022,1
011250106014023,1
011250106014024,1
011250106014025,1
011250106014026,1
011250106014027,1
011250106014028,1
011250106014029,1
011250106014030,1
011250106014031,1
011250106014032,1
011250106014033,1
011250106014034,1
011250106014035,1
011250106014036,1
011250106014037,1
011250106014038,1
011250106014039,1
011250106014040,1
011250106014041,1
011250106014042,1
011250106014043,1
011250106014044,1
011250106014045,1
011250106014046,1
011250106014047,1
011250106014048,1
011250106014049,1
011250106014050,1
011250106014051,1
011250106014052,1
011250106014053,1
011250106014054,1
011250106014055,1
011250106014056,1
011250106014057,1
011250106014058,1
011250106014059,1
011250106014060,1
011250106014061,1
011250106014062,1
011250106014063,1
011250106014064,1
011250106014065,1
011250106031000,1
011250106031001,1
011250106031002,1
011250106031003,1
011250106031004,1
011250106031005,1
011250106031006,1
011250106031007,1
011250106031008,1
011250106031009,1
011250106031010,1
011250106031011,1
011250106031012,1
011250106031013,1
011250106031014,1
011250106031015,1
011250106031016,1
011250106031017,1
011250106031018,1
011250106031019,1
011250106031020,1
011250106032000,1
011250106032001,1
011250106032002,1
011250106032003,1
011250106032004,1
011250106032005,1
011250106032006,1
011250106032007,1
011250106032008,1
011250106032009,1
011250106032010,1
011250106032011,1
011250106032012,1
011250106032013,1
011250106032014,1
011250106032015,1
011250106032016,1
011250106032017,1
011250106032018,1
011250106032019,1
011250106032020,1
011250106032021,1
011250106032022,1
011250106032023,1
011250106032024,1
011250106032025,1
011250106032026,1
011250106032027,1
011250106032028,1
011250106032029,1
011250106032030,1
011250106032031,1
011250106032032,1
011250106032033,1
011250106032034,1
011250106032035,1
011250106032036,1
011250106032037,1
011250106032038,1
011250106032039,1
011250106032040,1
011250106032041,1
011250106032042,1
011250106032043,1
011250106032044,1
011250106032045,1
011250106032046,1
011250106032047,1
011250106032048,1
011250106033000,1
011250106033001,1
011250106033002,1
011250106033003,1
011250106033004,1
011250106033005,1
011250106033006,1
011250106033007,1
011250106033008,1
011250106033009,1
011250106033010,1
011250106033011,1
011250106033012,1
011250106033013,1
011250106033014,1
011250106033015,1
011250106033016,1
011250106033017,1
011250106033018,1
011250106033019,1
011250106033020,1
011250106033021,1
011250106033022,1
011250106033023,1
011250106033024,1
011250106033025,1
011250106033026,1
011250106033027,1
011250106033028,1
011250106033029,1
011250106033030,1
011250106033031,1
011250106033032,1
011250106033033,1
011250106033034,1
011250106033035,1
011250106033036,1
011250106033037,1
011250106033038,1
011250106033039,1
011250106033040,1
011250106033041,1
011250106033042,1
011250106033043,1
011250106033044,1
011250106033045,1
011250106033046,1
011250106033047,1
011250106033048,1
011250106033049,1
011250106033050,1
011250106033051,1
011250106033052,1
011250106033053,1
011250106041000,1
011250106041001,1
011250106041002,1
011250106041003,1
011250106041004,1
011250106041005,1
011250106041006,1
011250106041007,1
011250106041008,1
011250106041009,1
011250106041010,1
011250106041011,1
011250106041012,1
011250106041013,1
011250106041014,1
011250106041015,1
011250106041016,1
011250106041017,1
011250106041018,1
011250106041019,1
011250106041020,1
011250106041021,1
011250106041022,1
011250106041023,1
011250106041024,1
011250106041025,1
011250106041026,1
011250106041027,1
011250106041028,1
011250106042000,1
011250106042001,1
011250106042002,1
011250106042003,1
011250106042004,1
011250106042005,1
011250106042006,1
011250106042007,1
011250106042008,1
011250106042009,1
011250106042010,1
011250106042011,1
011250106042012,1
011250106042013,1
011250106042014,1
011250106042015,1
011250106042016,1
011250106042017,1
011250106042018,1
011250106042019,1
011250106042020,1
011250106042021,1
011250106042022,1
011250106042023,1
011250106042024,1
011250106042025,1
011250106042026,1
011250106042027,1
011250106042028,1
011250106042029,1
011250106042030,1
011250106042031,1
011250106042032,1
011250106042033,1
011250106042034,1
011250106042035,1
011250106042036,1
011250106042037,1
011250106042038,1
011250106042039,1
011250106042040,1
011250106042041,1
011250106042042,1
011250106042043,1
011250106042044,1
011250106043000,1
011250106043001,1
011250106043002,1
011250106043003,1
011250106043004,1
011250106043005,1
011250106043006,1
011250106043007,1
011250106043008,1
011250106043009,1
011250106043010,1
011250106043011,1
011250106043012,1
011250106043013,1
011250106043014,1
011250106043015,1
011250106043016,1
011250106043017,1
011250106043018,1
011250106043019,1
011250106043020,1
011250106043021,1
011250106043022,1
011250106043023,1
011250106043024,1
011250106043025,1
011250106043026,1
011250106043027,1
011250106043028,1
011250106043029,1
011250106043030,1
011250106043031,1
011250106043032,1
011250106043033,1
011250106043034,1
011250106043035,1
011250106043036,1
011250106043037,1
011250106043038,1
011250106043039,1
011250106043040,1
011250106043041,1
011250106043042,1
011250106043043,1
011250106044000,1
011250106044001,1
011250106044002,1
011250106044003,1
011250106044004,1
011250106044005,1
011250106044006,1
011250106044007,1
011250106044008,1
011250106044009,1
011250106044010,1
011250106044011,1
011250106044012,1
011250106044013,1
011250106044014,1
011250106044015,1
011250106044016,1
011250106044017,1
011250106044018,1
011250106044019,1
011250106044020,1
011250106044021,1
011250106044022,1
011250106044023,1
011250106044024,1
011250106044025,1
011250106044026,1
011250106044027,1
011250106044028,1
011250106044029,1
011250106044030,1
011250106044031,1
011250106044032,1
011250106044033,1
011250106044034,1
011250106044035,1
011250106044036,1
011250106044037,1
011250106044038,1
011250106044039,1
011250106044040,1
011250106044041,1
011250106044042,1
011250106044043,1
011250106044044,1
011250106044045,1
011250106044046,1
011250106044047,1
011250106044048,1
011250106044049,1
011250106044050,1
011250106044051,1
011250106044052,1
011250106044053,1
011250106044054,1
011250106044055,1
011250106044056,1
011250106044057,1
011250107031000,1
011250107031001,1
011250107031002,1
011250107031003,1
011250107031004,1
011250107031005,1
011250107031006,1
011250107031007,1
011250107031008,1
011250107031009,1
011250107031010,1
011250107031011,1
011250107031012,1
011250107031013,1
011250107031014,1
011250107031015,1
011250107031016,1
011250107031017,1
011250107031018,1
011250107031019,1
011250107031020,1
011250107031021,1
011250107031022,1
011250107031023,1
011250107031024,1
011250107031025,1
011250107031026,1
011250107031027,1
011250107031028,1
011250107031029,1
011250107031030,1
011250107031031,1
011250107031032,1
011250107031033,1
011250107031034,1
011250107031035,1
011250107031036,1
011250107031037,1
011250107031038,1
011250107031039,1
011250107031040,1
011250107031041,1
011250107031042,1
011250107031043,1
011250107031044,1
011250107031045,1
011250107031046,1
011250107031047,1
011250107031048,1
011250107031049,1
011250107031050,1
011250107031051,1
011250107031052,1
011250107031053,1
011250107031054,1
011250107031055,1
011250107031056,1
011250107031057,1
011250107031058,1
011250107031059,1
011250107031060,1
011250107031061,1
011250107031062,1
011250107031063,1
011250107031064,1
011250107031065,1
011250107031066,1
011250107031067,1
011250107031068,1
011250107031069,1
011250107031070,1
011250107031071,1
011250107031072,1
011250107031073,1
011250107031074,1
011250107031075,1
011250107031076,1
011250107031077,1
011250107031078,1
011250107031079,1
011250107031080,1
011250107031081,1
011250107031082,1
011250107031083,1
011250107031084,1
011250107031085,1
011250107031086,1
011250107031087,1
011250107031088,1
011250107031089,1
011250107031090,1
011250107031091,1
011250107031092,1
011250107031093,1
011250107031094,1
011250107031095,1
011250107031096,1
011250107031097,1
011250107031098,1
011250107031099,1
011250107031100,1
011250107031101,1
011250107031102,1
011250107031103,1
011250107031104,1
011250107031105,1
011250107031106,1
011250107031107,1
011250107031108,1
011250107031109,1
011250107031110,1
011250107031111,1
011250107031112,1
011250107031113,1
011250107031114,1
011250107031115,1
011250107031116,1
011250107031117,1
011250107031118,1
011250107031119,1
011250107031120,1
011250107031121,1
011250107031122,1
011250107031123,1
011250107031124,1
011250107031125,1
011250107031126,1
011250107031127,1
011250107031128,1
011250107031129,1
011250107031130,1
011250107031131,1
011250107031132,1
011250107031133,1
011250107031134,1
011250107031135,1
011250107031136,1
011250107031137,1
011250107031138,1
011250107031139,1
011250107031140,1
011250107031141,1
011250107031142,1
011250107031143,1
011250107031144,1
011250107031145,1
011250107031146,1
011250107031147,1
011250107031148,1
011250107031149,1
011250107031150,1
011250107031151,1
011250107031152,1
011250107031153,1
011250107031154,1
011250107031155,1
011250107031156,1
011250107031157,1
011250107031158,1
011250107031159,1
011250107031160,1
011250107032000,1
011250107032001,1
011250107032002,1
011250107032003,1
011250107032004,1
011250107032005,1
011250107032006,1
011250107032007,1
011250107032008,1
011250107032009,1
011250107032010,1
011250107032011,1
011250107032012,1
011250107032013,1
011250107032014,1
011250107032015,1
011250107032016,1
011250107032017,1
011250107032018,1
011250107032019,1
011250107032020,1
011250107032021,1
011250107032022,1
011250107032023,1
011250107032024,1
011250107032025,1
011250107032026,1
011250107032027,1
011250107032028,1
011250107032029,1
011250107032030,1
011250107032031,1
011250107032032,1
011250107032033,1
011250107032034,1
011250107032035,1
011250107032036,1
011250107032037,1
011250107032038,1
011250107032039,1
011250107032040,1
011250107032041,1
011250107032042,1
011250107032043,1
011250107032044,1
011250107032045,1
011250107032046,1
011250107032047,1
011250107032048,1
011250107032049,1
011250107032050,1
011250107032051,1
011250107032052,1
011250107032053,1
011250107032054,1
011250107032055,1
011250107032056,1
011250107032057,1
011250107032058,1
011250107032059,1
011250107032060,1
011250107032061,1
011250107032062,1
011250107032063,1
011250107032064,1
011250107032065,1
011250107032066,1
011250107032067,1
011250107032068,1
011250107032069,1
011250107032070,1
011250107032071,1
011250107032072,1
011250107032073,1
011250107032074,1
011250107032075,1
011250107032076,1
011250107032077,1
011250107032078,1
011250107032079,1
011250107032080,1
011250107032081,1
011250107032082,1
011250107032083,1
011250107032084,1
011250107032085,1
011250107032086,1
011250107032087,1
011250107032088,1
011250107032089,1
011250107032090,1
011250107032091,1
011250107032092,1
011250107032093,1
011250107032094,1
011250107032095,1
011250107032096,1
011250107032097,1
011250107032098,1
011250107032099,1
011250107032100,1
011250107032101,1
011250107032102,1
011250107041000,3
011250107041001,3
011250107041002,3
011250107041003,3
011250107041004,3
011250107041005,3
011250107041006,3
